x (m), zb (m) 
25.400000, -0.304800
25.420000, -0.304800
25.440000, -0.304800
25.460000, -0.304800
25.480000, -0.304800
25.500000, -0.304800
25.520000, -0.304800
25.540000, -0.304800
25.560000, -0.304800
25.580000, -0.304800
25.600000, -0.304800
25.620000, -0.304800
25.640000, -0.304800
25.660000, -0.304800
25.680000, -0.304800
25.700000, -0.304800
25.720000, -0.304800
25.740000, -0.304800
25.760000, -0.304800
25.780000, -0.304800
25.800000, -0.304800
25.820000, -0.304800
25.840000, -0.304800
25.860000, -0.304800
25.880000, -0.304800
25.900000, -0.304800
25.920000, -0.304800
25.940000, -0.304800
25.960000, -0.304800
25.980000, -0.304800
26.000000, -0.304800
26.020000, -0.304800
26.040000, -0.304800
26.060000, -0.304800
26.080000, -0.304800
26.100000, -0.304800
26.120000, -0.304800
26.140000, -0.304800
26.160000, -0.304800
26.180000, -0.304800
26.200000, -0.304800
26.220000, -0.304800
26.240000, -0.304800
26.260000, -0.304800
26.280000, -0.304800
26.300000, -0.304800
26.320000, -0.304800
26.340000, -0.304800
26.360000, -0.304800
26.380000, -0.304800
26.400000, -0.304800
26.420000, -0.304800
26.440000, -0.304800
26.460000, -0.304800
26.480000, -0.304800
26.500000, -0.304800
26.520000, -0.304800
26.540000, -0.304800
26.560000, -0.304800
26.580000, -0.304800
26.600000, -0.304800
26.620000, -0.304800
26.640000, -0.304800
26.660000, -0.304800
26.680000, -0.304800
26.700000, -0.304800
26.720000, -0.304800
26.740000, -0.304800
26.760000, -0.304800
26.780000, -0.304800
26.800000, -0.304800
26.820000, -0.304800
26.840000, -0.304800
26.860000, -0.304800
26.880000, -0.304800
26.900000, -0.304800
26.920000, -0.304800
26.940000, -0.304800
26.960000, -0.304800
26.980000, -0.304800
27.000000, -0.304800
27.020000, -0.304800
27.040000, -0.304800
27.060000, -0.304800
27.080000, -0.304800
27.100000, -0.304800
27.120000, -0.304800
27.140000, -0.304800
27.160000, -0.304800
27.180000, -0.304800
27.200000, -0.304800
27.220000, -0.304800
27.240000, -0.304800
27.260000, -0.304800
27.280000, -0.304800
27.300000, -0.304800
27.320000, -0.304800
27.340000, -0.304800
27.360000, -0.304800
27.380000, -0.304800
27.400000, -0.304800
27.420000, -0.304800
27.440000, -0.304800
27.460000, -0.304800
27.480000, -0.304800
27.500000, -0.304800
27.520000, -0.304800
27.540000, -0.304800
27.560000, -0.304800
27.580000, -0.304800
27.600000, -0.304800
27.620000, -0.304800
27.640000, -0.304800
27.660000, -0.304800
27.680000, -0.304800
27.700000, -0.304800
27.720000, -0.304800
27.740000, -0.304800
27.760000, -0.304800
27.780000, -0.304800
27.800000, -0.304800
27.820000, -0.304800
27.840000, -0.304800
27.860000, -0.304800
27.880000, -0.304800
27.900000, -0.304800
27.920000, -0.304800
27.940000, -0.304800
27.960000, -0.304800
27.980000, -0.304800
28.000000, -0.304800
28.020000, -0.304800
28.040000, -0.304800
28.060000, -0.304800
28.080000, -0.304800
28.100000, -0.304800
28.120000, -0.304800
28.140000, -0.304800
28.160000, -0.304800
28.180000, -0.304800
28.200000, -0.304800
28.220000, -0.304800
28.240000, -0.304800
28.260000, -0.304800
28.280000, -0.304800
28.300000, -0.304800
28.320000, -0.304800
28.340000, -0.304800
28.360000, -0.304800
28.380000, -0.304800
28.400000, -0.304800
28.420000, -0.304800
28.440000, -0.304800
28.460000, -0.304800
28.480000, -0.304800
28.500000, -0.304800
28.520000, -0.304800
28.540000, -0.304800
28.560000, -0.304800
28.580000, -0.304800
28.600000, -0.304800
28.620000, -0.304800
28.640000, -0.304800
28.660000, -0.304800
28.680000, -0.304800
28.700000, -0.304800
28.720000, -0.304800
28.740000, -0.304800
28.760000, -0.304800
28.780000, -0.304800
28.800000, -0.304800
28.820000, -0.304800
28.840000, -0.304800
28.860000, -0.304800
28.880000, -0.304800
28.900000, -0.304800
28.920000, -0.304800
28.940000, -0.304800
28.960000, -0.304800
28.980000, -0.304800
29.000000, -0.304800
29.020000, -0.304800
29.040000, -0.304800
29.060000, -0.304800
29.080000, -0.304800
29.100000, -0.304800
29.120000, -0.304800
29.140000, -0.304800
29.160000, -0.304800
29.180000, -0.304800
29.200000, -0.304800
29.220000, -0.304800
29.240000, -0.304800
29.260000, -0.304800
29.280000, -0.304800
29.300000, -0.304800
29.320000, -0.304800
29.340000, -0.304800
29.360000, -0.304800
29.380000, -0.304800
29.400000, -0.304800
29.420000, -0.304800
29.440000, -0.304800
29.460000, -0.304800
29.480000, -0.304800
29.500000, -0.304800
29.520000, -0.304800
29.540000, -0.304800
29.560000, -0.304800
29.580000, -0.304800
29.600000, -0.304800
29.620000, -0.304800
29.640000, -0.304800
29.660000, -0.304800
29.680000, -0.304800
29.700000, -0.304800
29.720000, -0.304800
29.740000, -0.304800
29.760000, -0.304800
29.780000, -0.304800
29.800000, -0.304800
29.820000, -0.304800
29.840000, -0.304800
29.860000, -0.304800
29.880000, -0.304800
29.900000, -0.304800
29.920000, -0.304800
29.940000, -0.304800
29.960000, -0.304800
29.980000, -0.304800
30.000000, -0.304800
30.020000, -0.304800
30.040000, -0.304800
30.060000, -0.304800
30.080000, -0.304800
30.100000, -0.304800
30.120000, -0.304800
30.140000, -0.304800
30.160000, -0.304800
30.180000, -0.304800
30.200000, -0.304800
30.220000, -0.304800
30.240000, -0.304800
30.260000, -0.304800
30.280000, -0.304800
30.300000, -0.304800
30.320000, -0.304800
30.340000, -0.304800
30.360000, -0.304800
30.380000, -0.304800
30.400000, -0.304800
30.420000, -0.304800
30.440000, -0.304800
30.460000, -0.304800
30.480000, -0.304800
30.500000, -0.304800
30.520000, -0.304800
30.540000, -0.304800
30.560000, -0.304800
30.580000, -0.304800
30.600000, -0.304800
30.620000, -0.304800
30.640000, -0.304800
30.660000, -0.304800
30.680000, -0.304800
30.700000, -0.304800
30.720000, -0.304800
30.740000, -0.304800
30.760000, -0.304800
30.780000, -0.304800
30.800000, -0.304800
30.820000, -0.304800
30.840000, -0.304800
30.860000, -0.304800
30.880000, -0.304800
30.900000, -0.304800
30.920000, -0.304800
30.940000, -0.304800
30.960000, -0.304800
30.980000, -0.304800
31.000000, -0.304800
31.020000, -0.304800
31.040000, -0.304800
31.060000, -0.304800
31.080000, -0.304800
31.100000, -0.304800
31.120000, -0.304800
31.140000, -0.304800
31.160000, -0.304800
31.180000, -0.304800
31.200000, -0.304800
31.220000, -0.304800
31.240000, -0.304800
31.260000, -0.304800
31.280000, -0.304800
31.300000, -0.304800
31.320000, -0.304800
31.340000, -0.304800
31.360000, -0.304800
31.380000, -0.304800
31.400000, -0.304800
31.420000, -0.304800
31.440000, -0.304800
31.460000, -0.304800
31.480000, -0.304800
31.500000, -0.304800
31.520000, -0.304800
31.540000, -0.304800
31.560000, -0.304800
31.580000, -0.304800
31.600000, -0.304800
31.620000, -0.304800
31.640000, -0.304800
31.660000, -0.304800
31.680000, -0.304800
31.700000, -0.304800
31.720000, -0.304800
31.740000, -0.304800
31.760000, -0.304800
31.780000, -0.304800
31.800000, -0.304800
31.820000, -0.304800
31.840000, -0.304800
31.860000, -0.304800
31.880000, -0.304800
31.900000, -0.304800
31.920000, -0.304800
31.940000, -0.304800
31.960000, -0.304800
31.980000, -0.304800
32.000000, -0.304800
32.020000, -0.304800
32.040000, -0.304800
32.060000, -0.304800
32.080000, -0.304800
32.100000, -0.304800
32.120000, -0.304800
32.140000, -0.304800
32.160000, -0.304800
32.180000, -0.304800
32.200000, -0.304800
32.220000, -0.304800
32.240000, -0.304800
32.260000, -0.304800
32.280000, -0.304800
32.300000, -0.304800
32.320000, -0.304800
32.340000, -0.304800
32.360000, -0.304800
32.380000, -0.304800
32.400000, -0.304800
32.420000, -0.304800
32.440000, -0.304800
32.460000, -0.304800
32.480000, -0.304800
32.500000, -0.304800
32.520000, -0.304800
32.540000, -0.304800
32.560000, -0.304800
32.580000, -0.304800
32.600000, -0.304800
32.620000, -0.304800
32.640000, -0.304800
32.660000, -0.304800
32.680000, -0.304800
32.700000, -0.304800
32.720000, -0.304800
32.740000, -0.304800
32.760000, -0.304800
32.780000, -0.304800
32.800000, -0.304800
32.820000, -0.304800
32.840000, -0.304800
32.860000, -0.304800
32.880000, -0.304800
32.900000, -0.304800
32.920000, -0.304800
32.940000, -0.304800
32.960000, -0.304800
32.980000, -0.304800
33.000000, -0.304800
33.020000, -0.304800
33.040000, -0.304800
33.060000, -0.304800
33.080000, -0.304800
33.100000, -0.304800
33.120000, -0.304800
33.140000, -0.304800
33.160000, -0.304800
33.180000, -0.304800
33.200000, -0.304800
33.220000, -0.304800
33.240000, -0.304800
33.260000, -0.304800
33.280000, -0.304800
33.300000, -0.304800
33.320000, -0.304800
33.340000, -0.304800
33.360000, -0.304800
33.380000, -0.304800
33.400000, -0.304800
33.420000, -0.304800
33.440000, -0.304800
33.460000, -0.304800
33.480000, -0.304800
33.500000, -0.304800
33.520000, -0.304800
33.540000, -0.304800
33.560000, -0.304800
33.580000, -0.304800
33.600000, -0.304800
33.620000, -0.304800
33.640000, -0.304800
33.660000, -0.304800
33.680000, -0.304800
33.700000, -0.304800
33.720000, -0.304800
33.740000, -0.304800
33.760000, -0.304800
33.780000, -0.304800
33.800000, -0.304800
33.820000, -0.304800
33.840000, -0.304800
33.860000, -0.304800
33.880000, -0.304800
33.900000, -0.304800
33.920000, -0.304800
33.940000, -0.304800
33.960000, -0.304800
33.980000, -0.304800
34.000000, -0.304800
34.020000, -0.304800
34.040000, -0.304800
34.060000, -0.304800
34.080000, -0.304800
34.100000, -0.304800
34.120000, -0.304800
34.140000, -0.304800
34.160000, -0.304800
34.180000, -0.304800
34.200000, -0.304800
34.220000, -0.304800
34.240000, -0.304800
34.260000, -0.304800
34.280000, -0.304800
34.300000, -0.304800
34.320000, -0.304800
34.340000, -0.304800
34.360000, -0.304800
34.380000, -0.304800
34.400000, -0.304800
34.420000, -0.304800
34.440000, -0.304800
34.460000, -0.304800
34.480000, -0.304800
34.500000, -0.304800
34.520000, -0.304800
34.540000, -0.304800
34.560000, -0.304800
34.580000, -0.304800
34.600000, -0.304800
34.620000, -0.304800
34.640000, -0.304800
34.660000, -0.304800
34.680000, -0.304800
34.700000, -0.304800
34.720000, -0.304800
34.740000, -0.304800
34.760000, -0.304800
34.780000, -0.304800
34.800000, -0.304800
34.820000, -0.304800
34.840000, -0.304800
34.860000, -0.304800
34.880000, -0.304800
34.900000, -0.304800
34.920000, -0.304800
34.940000, -0.304800
34.960000, -0.304800
34.980000, -0.304800
35.000000, -0.304800
35.020000, -0.304800
35.040000, -0.304800
35.060000, -0.304800
35.080000, -0.304800
35.100000, -0.304800
35.120000, -0.304800
35.140000, -0.304800
35.160000, -0.304800
35.180000, -0.304800
35.200000, -0.304800
35.220000, -0.304800
35.240000, -0.304800
35.260000, -0.304800
35.280000, -0.304800
35.300000, -0.304800
35.320000, -0.304800
35.340000, -0.304800
35.360000, -0.304800
35.380000, -0.304800
35.400000, -0.304800
35.420000, -0.304800
35.440000, -0.304800
35.460000, -0.304800
35.480000, -0.304800
35.500000, -0.304800
35.520000, -0.304800
35.540000, -0.304800
35.560000, -0.304800
35.580000, -0.304800
35.600000, -0.304800
35.620000, -0.304800
35.640000, -0.304800
35.660000, -0.304800
35.680000, -0.304800
35.700000, -0.304800
35.720000, -0.304800
35.740000, -0.304800
35.760000, -0.304800
35.780000, -0.304800
35.800000, -0.304800
35.820000, -0.304800
35.840000, -0.304800
35.860000, -0.304800
35.880000, -0.304800
35.900000, -0.304800
35.920000, -0.304800
35.940000, -0.304800
35.960000, -0.304800
35.980000, -0.304800
36.000000, -0.304800
36.020000, -0.304800
36.040000, -0.304800
36.060000, -0.304800
36.080000, -0.304800
36.100000, -0.304800
36.120000, -0.304800
36.140000, -0.304800
36.160000, -0.304800
36.180000, -0.304800
36.200000, -0.304800
36.220000, -0.304800
36.240000, -0.304800
36.260000, -0.304800
36.280000, -0.304800
36.300000, -0.304800
36.320000, -0.304800
36.340000, -0.304800
36.360000, -0.304800
36.380000, -0.304800
36.400000, -0.304800
36.420000, -0.304800
36.440000, -0.304800
36.460000, -0.304800
36.480000, -0.304800
36.500000, -0.304800
36.520000, -0.304800
36.540000, -0.304800
36.560000, -0.304800
36.580000, -0.304800
36.600000, -0.304800
36.620000, -0.304800
36.640000, -0.304800
36.660000, -0.304800
36.680000, -0.304800
36.700000, -0.304800
36.720000, -0.304800
36.740000, -0.304800
36.760000, -0.304800
36.780000, -0.304800
36.800000, -0.304800
36.820000, -0.304800
36.840000, -0.304800
36.860000, -0.304800
36.880000, -0.304800
36.900000, -0.304800
36.920000, -0.304800
36.940000, -0.304800
36.960000, -0.304800
36.980000, -0.304800
37.000000, -0.304800
37.020000, -0.304800
37.040000, -0.304800
37.060000, -0.304800
37.080000, -0.304800
37.100000, -0.304800
37.120000, -0.304800
37.140000, -0.304800
37.160000, -0.304800
37.180000, -0.304800
37.200000, -0.304800
37.220000, -0.304800
37.240000, -0.304800
37.260000, -0.304800
37.280000, -0.304800
37.300000, -0.304800
37.320000, -0.304800
37.340000, -0.304800
37.360000, -0.304800
37.380000, -0.304800
37.400000, -0.304800
37.420000, -0.304800
37.440000, -0.304800
37.460000, -0.304800
37.480000, -0.304800
37.500000, -0.304800
37.520000, -0.304800
37.540000, -0.304800
37.560000, -0.304800
37.580000, -0.304800
37.600000, -0.304800
37.620000, -0.304800
37.640000, -0.304800
37.660000, -0.304800
37.680000, -0.304800
37.700000, -0.304800
37.720000, -0.304800
37.740000, -0.304800
37.760000, -0.304800
37.780000, -0.304800
37.800000, -0.304800
37.820000, -0.304800
37.840000, -0.304800
37.860000, -0.304800
37.880000, -0.304800
37.900000, -0.304800
37.920000, -0.303800
37.940000, -0.302800
37.960000, -0.301800
37.980000, -0.300800
38.000000, -0.299800
38.020000, -0.298800
38.040000, -0.297800
38.060000, -0.296800
38.080000, -0.295800
38.100000, -0.294800
38.120000, -0.293800
38.140000, -0.292800
38.160000, -0.291800
38.180000, -0.290800
38.200000, -0.289800
38.220000, -0.288800
38.240000, -0.287800
38.260000, -0.286800
38.280000, -0.285800
38.300000, -0.284800
38.320000, -0.283800
38.340000, -0.282800
38.360000, -0.281800
38.380000, -0.280800
38.400000, -0.279800
38.420000, -0.278800
38.440000, -0.277800
38.460000, -0.276800
38.480000, -0.275800
38.500000, -0.274800
38.520000, -0.273800
38.540000, -0.272800
38.560000, -0.271800
38.580000, -0.270800
38.600000, -0.269800
38.620000, -0.268800
38.640000, -0.267800
38.660000, -0.266800
38.680000, -0.265800
38.700000, -0.264800
38.720000, -0.263800
38.740000, -0.262800
38.760000, -0.261800
38.780000, -0.260800
38.800000, -0.259800
38.820000, -0.258800
38.840000, -0.257800
38.860000, -0.256800
38.880000, -0.255800
38.900000, -0.254800
38.920000, -0.253800
38.940000, -0.252800
38.960000, -0.251800
38.980000, -0.250800
39.000000, -0.249800
39.020000, -0.248800
39.040000, -0.247800
39.060000, -0.246800
39.080000, -0.245800
39.100000, -0.244800
39.120000, -0.243800
39.140000, -0.242800
39.160000, -0.241800
39.180000, -0.240800
39.200000, -0.239800
39.220000, -0.238800
39.240000, -0.237800
39.260000, -0.236800
39.280000, -0.235800
39.300000, -0.234800
39.320000, -0.233800
39.340000, -0.232800
39.360000, -0.231800
39.380000, -0.230800
39.400000, -0.229800
39.420000, -0.228800
39.440000, -0.227800
39.460000, -0.226800
39.480000, -0.225800
39.500000, -0.224800
39.520000, -0.223800
39.540000, -0.222800
39.560000, -0.221800
39.580000, -0.220800
39.600000, -0.219800
39.620000, -0.218800
39.640000, -0.217800
39.660000, -0.216800
39.680000, -0.215800
39.700000, -0.214800
39.720000, -0.213800
39.740000, -0.212800
39.760000, -0.211800
39.780000, -0.210800
39.800000, -0.209800
39.820000, -0.208800
39.840000, -0.207800
39.860000, -0.206800
39.880000, -0.205800
39.900000, -0.204800
39.920000, -0.203800
39.940000, -0.202800
39.960000, -0.201800
39.980000, -0.200800
40.000000, -0.199800
40.020000, -0.198800
40.040000, -0.197800
40.060000, -0.196800
40.080000, -0.195800
40.100000, -0.194800
40.120000, -0.193800
40.140000, -0.192800
40.160000, -0.191800
40.180000, -0.190800
40.200000, -0.189800
40.220000, -0.188800
40.240000, -0.187800
40.260000, -0.186800
40.280000, -0.185800
40.300000, -0.184800
40.320000, -0.183800
40.340000, -0.182800
40.360000, -0.181800
40.380000, -0.180800
40.400000, -0.179800
40.420000, -0.178800
40.440000, -0.177800
40.460000, -0.176800
40.480000, -0.175800
40.500000, -0.174800
40.520000, -0.173800
40.540000, -0.172800
40.560000, -0.171800
40.580000, -0.170800
40.600000, -0.169800
40.620000, -0.168800
40.640000, -0.167800
40.660000, -0.166800
40.680000, -0.165800
40.700000, -0.164800
40.720000, -0.163800
40.740000, -0.162800
40.760000, -0.161800
40.780000, -0.160800
40.800000, -0.159800
40.820000, -0.158800
40.840000, -0.157800
40.860000, -0.156800
40.880000, -0.155800
40.900000, -0.154800
40.920000, -0.153800
40.940000, -0.152800
40.960000, -0.151800
40.980000, -0.150800
41.000000, -0.149800
41.020000, -0.148800
41.040000, -0.147800
41.060000, -0.146800
41.080000, -0.145800
41.100000, -0.144800
41.120000, -0.143800
41.140000, -0.142800
41.160000, -0.141800
41.180000, -0.140800
41.200000, -0.139800
41.220000, -0.138800
41.240000, -0.137800
41.260000, -0.136800
41.280000, -0.135800
41.300000, -0.134800
41.320000, -0.133800
41.340000, -0.132800
41.360000, -0.131800
41.380000, -0.130800
41.400000, -0.129800
41.420000, -0.128800
41.440000, -0.127800
41.460000, -0.126800
41.480000, -0.125800
41.500000, -0.124800
41.520000, -0.123800
41.540000, -0.122800
41.560000, -0.121800
41.580000, -0.120800
41.600000, -0.119800
41.620000, -0.118800
41.640000, -0.117800
41.660000, -0.116800
41.680000, -0.115800
41.700000, -0.114800
41.720000, -0.113800
41.740000, -0.112800
41.760000, -0.111800
41.780000, -0.110800
41.800000, -0.109800
41.820000, -0.108800
41.840000, -0.107800
41.860000, -0.106800
41.880000, -0.105800
41.900000, -0.104800
41.920000, -0.103800
41.940000, -0.102800
41.960000, -0.101800
41.980000, -0.100800
42.000000, -0.099800
42.020000, -0.098800
42.040000, -0.097800
42.060000, -0.096800
42.080000, -0.095800
42.100000, -0.094800
42.120000, -0.093800
42.140000, -0.092800
42.160000, -0.091800
42.180000, -0.090800
42.200000, -0.089800
42.220000, -0.088800
42.240000, -0.087800
42.260000, -0.086800
42.280000, -0.085800
42.300000, -0.084800
42.320000, -0.083800
42.340000, -0.082800
42.360000, -0.081800
42.380000, -0.080800
42.400000, -0.079800
42.420000, -0.078800
42.440000, -0.077800
42.460000, -0.076800
42.480000, -0.075800
42.500000, -0.074800
42.520000, -0.073800
42.540000, -0.072800
42.560000, -0.071800
42.580000, -0.070800
42.600000, -0.069800
42.620000, -0.068800
42.640000, -0.067800
42.660000, -0.066800
42.680000, -0.065800
42.700000, -0.064800
42.720000, -0.063800
42.740000, -0.062800
42.760000, -0.061800
42.780000, -0.060800
42.800000, -0.059800
42.820000, -0.058800
42.840000, -0.057800
42.860000, -0.056800
42.880000, -0.055800
42.900000, -0.054800
42.920000, -0.053800
42.940000, -0.052800
42.960000, -0.051800
42.980000, -0.050800
43.000000, -0.049800
43.020000, -0.048800
43.040000, -0.047800
43.060000, -0.046800
43.080000, -0.045800
43.100000, -0.044800
43.120000, -0.043800
43.140000, -0.042800
43.160000, -0.041800
43.180000, -0.040800
43.200000, -0.039800
43.220000, -0.038800
43.240000, -0.037800
43.260000, -0.036800
43.280000, -0.035800
43.300000, -0.034800
43.320000, -0.033800
43.340000, -0.032800
43.360000, -0.031800
43.380000, -0.030800
43.400000, -0.029800
43.420000, -0.028800
43.440000, -0.027800
43.460000, -0.026800
43.480000, -0.025800
43.500000, -0.024800
43.520000, -0.023800
43.540000, -0.022800
43.560000, -0.021800
43.580000, -0.020800
43.600000, -0.019800
43.620000, -0.018800
43.640000, -0.017800
43.660000, -0.016800
43.680000, -0.015800
43.700000, -0.014800
43.720000, -0.013800
43.740000, -0.012800
43.760000, -0.011800
43.780000, -0.010800
43.800000, -0.009800
43.820000, -0.008800
43.840000, -0.007800
43.860000, -0.006800
43.880000, -0.005800
43.900000, -0.004800
43.920000, -0.003800
43.940000, -0.002800
43.960000, -0.001800
43.980000, -0.000800
44.000000, 0.000200
44.020000, 0.001200
44.040000, 0.002200
44.060000, 0.003200
44.080000, 0.004200
44.100000, 0.005200
44.120000, 0.006200
44.140000, 0.007200
44.160000, 0.008200
44.180000, 0.009200
44.200000, 0.010200
44.220000, 0.011200
44.240000, 0.012200
44.260000, 0.013200
44.280000, 0.014200
44.300000, 0.015200
44.320000, 0.016200
44.340000, 0.017200
44.360000, 0.018200
44.380000, 0.019200
44.400000, 0.020200
44.420000, 0.021200
44.440000, 0.022200
44.460000, 0.023200
44.480000, 0.024200
44.500000, 0.025200
44.520000, 0.026200
44.540000, 0.027200
44.560000, 0.028200
44.580000, 0.029200
44.600000, 0.030200
44.620000, 0.031200
44.640000, 0.032200
44.660000, 0.033200
44.680000, 0.034200
44.700000, 0.035200
44.720000, 0.036200
44.740000, 0.037200
44.760000, 0.038200
44.780000, 0.039200
44.800000, 0.040200
44.820000, 0.041200
44.840000, 0.042200
44.860000, 0.043200
44.880000, 0.044200
44.900000, 0.045200
44.920000, 0.046200
44.940000, 0.047200
44.960000, 0.048200
44.980000, 0.049200
45.000000, 0.050200
45.020000, 0.051200
45.040000, 0.052200
45.060000, 0.053200
45.080000, 0.054200
45.100000, 0.055200
45.120000, 0.056200
45.140000, 0.057200
45.160000, 0.058200
45.180000, 0.059200
45.200000, 0.060200
45.220000, 0.061200
45.240000, 0.062200
45.260000, 0.063200
45.280000, 0.064200
45.300000, 0.065200
45.320000, 0.066200
45.340000, 0.067200
45.360000, 0.068200
45.380000, 0.069200
45.400000, 0.070200
45.420000, 0.071200
45.440000, 0.072200
45.460000, 0.073200
45.480000, 0.074200
45.500000, 0.075200
45.520000, 0.076200
45.540000, 0.077200
45.560000, 0.078200
45.580000, 0.079200
45.600000, 0.080200
45.620000, 0.081200
45.640000, 0.082200
45.660000, 0.083200
45.680000, 0.084200
45.700000, 0.085200
45.720000, 0.086200
45.740000, 0.087200
45.760000, 0.088200
45.780000, 0.089200
45.800000, 0.090200
45.820000, 0.091200
45.840000, 0.092200
45.860000, 0.093200
45.880000, 0.094200
45.900000, 0.095200
45.920000, 0.096200
45.940000, 0.097200
45.960000, 0.098200
45.980000, 0.099200
46.000000, 0.100200
46.020000, 0.101200
46.040000, 0.102200
46.060000, 0.103200
46.080000, 0.104200
46.100000, 0.105200
46.120000, 0.106200
46.140000, 0.107200
46.160000, 0.108200
46.180000, 0.109200
46.200000, 0.110200
46.220000, 0.111200
46.240000, 0.112200
46.260000, 0.113200
46.280000, 0.114200
46.300000, 0.115200
46.320000, 0.116200
46.340000, 0.117200
46.360000, 0.118200
46.380000, 0.119200
46.400000, 0.120200
46.420000, 0.121200
46.440000, 0.122200
46.460000, 0.123200
46.480000, 0.124200
46.500000, 0.125200
46.520000, 0.126200
46.540000, 0.127200
46.560000, 0.128200
46.580000, 0.129200
46.600000, 0.130200
46.620000, 0.131200
46.640000, 0.132200
46.660000, 0.133200
46.680000, 0.134200
46.700000, 0.135200
46.720000, 0.136200
46.740000, 0.137200
46.760000, 0.138200
46.780000, 0.139200
46.800000, 0.140200
46.820000, 0.141200
46.840000, 0.142200
46.860000, 0.143200
46.880000, 0.144200
46.900000, 0.145200
46.920000, 0.146200
46.940000, 0.147200
46.960000, 0.148200
46.980000, 0.149200
47.000000, 0.150200
47.020000, 0.151200
47.040000, 0.152200
47.060000, 0.153200
47.080000, 0.154200
47.100000, 0.155200
47.120000, 0.156200
47.140000, 0.157200
47.160000, 0.158200
47.180000, 0.159200
47.200000, 0.160200
47.220000, 0.161200
47.240000, 0.162200
47.260000, 0.163200
47.280000, 0.164200
47.300000, 0.165200
47.320000, 0.166200
47.340000, 0.167200
47.360000, 0.168200
47.380000, 0.169200
47.400000, 0.170200
47.420000, 0.171200
47.440000, 0.172200
47.460000, 0.173200
47.480000, 0.174200
47.500000, 0.175200
47.520000, 0.176200
47.540000, 0.177200
47.560000, 0.178200
47.580000, 0.179200
47.600000, 0.180200
47.620000, 0.181200
47.640000, 0.182200
47.660000, 0.183200
47.680000, 0.184200
47.700000, 0.185200
47.720000, 0.186200
47.740000, 0.187200
47.760000, 0.188200
47.780000, 0.189200
47.800000, 0.190200
47.820000, 0.191200
47.840000, 0.192200
47.860000, 0.193200
47.880000, 0.194200
47.900000, 0.195200
47.920000, 0.196200
47.940000, 0.197200
47.960000, 0.198200
47.980000, 0.199200
48.000000, 0.200200
48.020000, 0.201200
48.040000, 0.202200
48.060000, 0.203200
48.080000, 0.204200
48.100000, 0.205200
48.120000, 0.206200
48.140000, 0.207200
48.160000, 0.208200
48.180000, 0.209200
48.200000, 0.210200
48.220000, 0.211200
48.240000, 0.212200
48.260000, 0.213200
48.280000, 0.214200
48.300000, 0.215200
48.320000, 0.216200
48.340000, 0.217200
48.360000, 0.218200
48.380000, 0.219200
48.400000, 0.220200
48.420000, 0.221200
48.440000, 0.222200
48.460000, 0.223200
48.480000, 0.224200
48.500000, 0.225200
48.520000, 0.226200
48.540000, 0.227200
48.560000, 0.228200
48.580000, 0.229200
48.600000, 0.230200
48.620000, 0.231200
48.640000, 0.232200
48.660000, 0.233200
48.680000, 0.234200
48.700000, 0.235200
48.720000, 0.236200
48.740000, 0.237200
48.760000, 0.238200
48.780000, 0.239200
48.800000, 0.240200
48.820000, 0.241200
48.840000, 0.242200
48.860000, 0.243200
48.880000, 0.244200
48.900000, 0.245200
48.920000, 0.246200
48.940000, 0.247200
48.960000, 0.248200
48.980000, 0.249200
49.000000, 0.250200
49.020000, 0.251200
49.040000, 0.252200
49.060000, 0.253200
49.080000, 0.254200
49.100000, 0.255200
49.120000, 0.256200
49.140000, 0.257200
49.160000, 0.258200
49.180000, 0.259200
49.200000, 0.260200
49.220000, 0.261200
49.240000, 0.262200
49.260000, 0.263200
49.280000, 0.264200
49.300000, 0.265200
49.320000, 0.266200
49.340000, 0.267200
49.360000, 0.268200
49.380000, 0.269200
49.400000, 0.270200
49.420000, 0.271200
49.440000, 0.272200
49.460000, 0.273200
49.480000, 0.274200
49.500000, 0.275200
49.520000, 0.276200
49.540000, 0.277200
49.560000, 0.278200
49.580000, 0.279200
49.600000, 0.280200
49.620000, 0.281200
49.640000, 0.282200
49.660000, 0.283200
49.680000, 0.284200
49.700000, 0.285200
49.720000, 0.286200
49.740000, 0.287200
49.760000, 0.288200
49.780000, 0.289200
49.800000, 0.290200
49.820000, 0.291200
49.840000, 0.292200
49.860000, 0.293200
49.880000, 0.294200
49.900000, 0.295200
49.920000, 0.296200
49.940000, 0.297200
49.960000, 0.298200
49.980000, 0.299200
50.000000, 0.300200
50.020000, 0.301200
50.040000, 0.302200
50.060000, 0.303200
50.080000, 0.304200
50.100000, 0.305200
50.120000, 0.306200
50.140000, 0.307200
50.160000, 0.308200
50.180000, 0.309200
50.200000, 0.310200
50.220000, 0.311200
50.240000, 0.312200
50.260000, 0.313200
50.280000, 0.314200
50.300000, 0.315200
50.320000, 0.316200
50.340000, 0.317200
50.360000, 0.318200
50.380000, 0.319200
50.400000, 0.320200
50.420000, 0.321200
50.440000, 0.322200
50.460000, 0.323200
50.480000, 0.324200
50.500000, 0.325200
50.520000, 0.326200
50.540000, 0.327200
50.560000, 0.328200
50.580000, 0.329200
50.600000, 0.330200
50.620000, 0.331200
50.640000, 0.332200
50.660000, 0.333200
50.680000, 0.334200
50.700000, 0.335200
50.720000, 0.336200
50.740000, 0.337200
50.760000, 0.338200
50.780000, 0.339200
50.800000, 0.340200
